	gene1	gene2	loglikelyhood	pvalue
3902	ASH1L	BRCA1	0	0.5
3903	ASH1L	BRCA2	0	0.5
3904	ASH1L	BRWD1	0	0.5
3905	ASH1L	C5ORF42	0	0.5
3906	ASH1L	CACNA1A	0	0.5
3907	ASH1L	CACNA1B	0	0.5
3908	ASH1L	CACNA1C	0	0.5
3909	ASH1L	CACNA1E	0	0.5
3910	ASH1L	CBFB	0	0.5
3911	ASH1L	CDH1	0	0.5
3912	ASH1L	CENPE	0	0.5
3913	ASH1L	CEP350	0	0.5
3914	ASH1L	CHD4	0	0.5
3915	ASH1L	CHD6	0	0.5
3916	ASH1L	CHD7	0	0.5
3917	ASH1L	CMYA5	0	0.5
3918	ASH1L	CNTNAP5	0	0.5
3919	ASH1L	COL12A1	0	0.5
3920	ASH1L	COL14A1	0	0.5
3921	ASH1L	COL6A3	0	0.5
3922	ASH1L	COL6A5	0	0.5
3923	ASH1L	COL6A6	0	0.5
3924	ASH1L	CREBBP	0	0.5
3925	ASH1L	CSMD1	0	0.5
3926	ASH1L	CSMD2	0	0.5
3927	ASH1L	CSMD3	0	0.5
3928	ASH1L	CTCF	0	0.5
3929	ASH1L	CUBN	0	0.5
3930	ASH1L	DCHS2	0	0.5
3931	ASH1L	DMD	0	0.5
3932	ASH1L	DMXL1	0	0.5
3933	ASH1L	DMXL2	0	0.5
3934	ASH1L	DNAH1	0	0.5
3935	ASH1L	DNAH10	0	0.5
3936	ASH1L	DNAH11	0	0.5
3937	ASH1L	DNAH14	0	0.5
3938	ASH1L	DNAH17	0	0.5
3939	ASH1L	DNAH2	0	0.5
3940	ASH1L	DNAH3	0	0.5
3941	ASH1L	DNAH5	0	0.5
3942	ASH1L	DNAH6	0	0.5
3943	ASH1L	DNAH7	0	0.5
3944	ASH1L	DNAH8	0	0.5
3945	ASH1L	DNAH9	0	0.5
3946	ASH1L	DOCK11	0	0.5
3947	ASH1L	DSP	0	0.5
3948	ASH1L	DST	0	0.5
3949	ASH1L	DYNC1H1	0	0.5
3950	ASH1L	DYNC2H1	0	0.5
3951	ASH1L	ERBB2	0	0.5
3952	ASH1L	EYS	0	0.5
3953	ASH1L	F5	0	0.5
3954	ASH1L	F8	0	0.5
3955	ASH1L	FAM135B	0	0.5
3956	ASH1L	FAT1	0	0.5
3957	ASH1L	FAT2	0	0.5
3958	ASH1L	FAT3	0	0.5
3959	ASH1L	FAT4	0	0.5
3960	ASH1L	FBN1	0	0.5
3961	ASH1L	FCGBP	0	0.5
3962	ASH1L	FLG	0	0.5
3963	ASH1L	FLG2	0	0.5
3964	ASH1L	FLNA	0	0.5
3965	ASH1L	FLNB	0	0.5
3966	ASH1L	FLNC	0	0.5
3967	ASH1L	FMN2	0	0.5
3968	ASH1L	FOXA1	0	0.5
3969	ASH1L	FRAS1	0	0.5
3970	ASH1L	FREM1	0	0.5
3971	ASH1L	FREM2	0	0.5
3972	ASH1L	GATA3	0.865271024599679	0.1761339122211
3973	ASH1L	GOLGB1	0	0.5
3974	ASH1L	GON4L	0	0.5
3975	ASH1L	GPR112	0	0.5
3976	ASH1L	GPR98	0	0.5
3977	ASH1L	GRIN2A	0	0.5
3978	ASH1L	HERC1	0	0.5
3979	ASH1L	HERC2	0	0.5
3980	ASH1L	HIVEP1	0	0.5
3981	ASH1L	HMCN1	0	0.5
3982	ASH1L	HRNR	0	0.5
3983	ASH1L	HUWE1	0	0.5
3984	ASH1L	HYDIN	0	0.5
3985	ASH1L	ITPR3	0	0.5
3986	ASH1L	KAT6B	0	0.5
3987	ASH1L	KDM6A	0	0.5
3988	ASH1L	KIAA1109	0	0.5
3989	ASH1L	KIAA1210	0	0.5
3990	ASH1L	KIAA2022	0	0.5
3991	ASH1L	KIF4A	0	0.5
3992	ASH1L	KMT2A	0	0.5
3993	ASH1L	KMT2C	0	0.5
3994	ASH1L	KMT2D	0	0.5
3995	ASH1L	LAMA1	0	0.5
3996	ASH1L	LAMA2	0	0.5
3997	ASH1L	LCT	0	0.5
3998	ASH1L	LRP1	0	0.5
3999	ASH1L	LRP1B	0	0.5
4000	ASH1L	LRP2	0	0.5
4001	ASH1L	LYST	0	0.5
4002	ASH1L	MACF1	0	0.5
4003	ASH1L	MAP1A	0	0.5
4004	ASH1L	MAP2K4	1.90494049657434	0.0837631806117151
4005	ASH1L	MAP3K1	0	0.5
4006	ASH1L	MDN1	0	0.5
4007	ASH1L	MED12	0	0.5
4008	ASH1L	MEGF8	0	0.5
4009	ASH1L	MKI67	0	0.5
4010	ASH1L	MLLT4	0	0.5
4011	ASH1L	MROH2B	0	0.5
4012	ASH1L	MTOR	0	0.5
4013	ASH1L	MUC16	0	0.5
4014	ASH1L	MUC17	0	0.5
4015	ASH1L	MUC4	0	0.5
4016	ASH1L	MUC5B	0	0.5
4017	ASH1L	MXRA5	0	0.5
4018	ASH1L	MYCBP2	0	0.5
4019	ASH1L	MYH7	0	0.5
4020	ASH1L	MYH8	0	0.5
4021	ASH1L	MYH9	0	0.5
4022	ASH1L	MYO10	0	0.5
4023	ASH1L	MYO16	0	0.5
4024	ASH1L	MYO18B	0	0.5
4025	ASH1L	MYO7B	0	0.5
4026	ASH1L	NCOA6	0	0.5
4027	ASH1L	NCOR1	0	0.5
4028	ASH1L	NEB	0	0.5
4029	ASH1L	NF1	0	0.5
4030	ASH1L	NIPBL	0	0.5
4031	ASH1L	NOTCH2	0	0.5
4032	ASH1L	OBSCN	0	0.5
4033	ASH1L	PAPPA2	0	0.5
4034	ASH1L	PCDH15	0	0.5
4035	ASH1L	PCLO	0	0.5
4036	ASH1L	PCNT	0	0.5
4037	ASH1L	PCNXL2	0	0.5
4038	ASH1L	PDE4DIP	0	0.5
4039	ASH1L	PDZD2	0	0.5
4040	ASH1L	PEG3	0	0.5
4041	ASH1L	PHKA2	0	0.5
4042	ASH1L	PIK3CA	0	0.5
4043	ASH1L	PIK3R1	0	0.5
4044	ASH1L	PIWIL1	0	0.5
4045	ASH1L	PKD1L1	0	0.5
4046	ASH1L	PKHD1	0	0.5
4047	ASH1L	PKHD1L1	0	0.5
4048	ASH1L	PLCE1	0	0.5
4049	ASH1L	PREX2	0	0.5
4050	ASH1L	PRKDC	0	0.5
4051	ASH1L	PRUNE2	0	0.5
4052	ASH1L	PTEN	0	0.5
4053	ASH1L	PTPRD	0	0.5
4054	ASH1L	RANBP2	0	0.5
4055	ASH1L	RAPGEF6	0	0.5
4056	ASH1L	RB1	0	0.5
4057	ASH1L	RELN	0	0.5
4058	ASH1L	REV3L	0	0.5
4059	ASH1L	RNF213	0	0.5
4060	ASH1L	RP1	0	0.5
4061	ASH1L	RUNX1	0.00844989508220806	0.463379485235849
4062	ASH1L	RYR1	0	0.5
4063	ASH1L	RYR2	0	0.5
4064	ASH1L	RYR3	0	0.5
4065	ASH1L	SACS	0	0.5
4066	ASH1L	SCN10A	0	0.5
4067	ASH1L	SCN2A	0	0.5
4068	ASH1L	SCN7A	0	0.5
4069	ASH1L	SETD2	0	0.5
4070	ASH1L	SF3B1	0	0.5
4071	ASH1L	SMG1	0	0.5
4072	ASH1L	SPEN	0	0.5
4073	ASH1L	SPHKAP	0	0.5
4074	ASH1L	SPTA1	0	0.5
4075	ASH1L	SRCAP	0	0.5
4076	ASH1L	SVEP1	0	0.5
4077	ASH1L	SYNE1	0	0.5
4078	ASH1L	SYNE2	0	0.5
4079	ASH1L	TAF1	0	0.5
4080	ASH1L	TAF1L	0	0.5
4081	ASH1L	TBX3	0	0.5
4082	ASH1L	TCHH	0	0.5
4083	ASH1L	TENM1	0	0.5
4084	ASH1L	TENM2	0	0.5
4085	ASH1L	TEX15	0	0.5
4086	ASH1L	TG	0	0.5
4087	ASH1L	THSD7B	0	0.5
4088	ASH1L	TLN1	0	0.5
4089	ASH1L	TP53	0	0.5
4090	ASH1L	TPR	0	0.5
4091	ASH1L	TTN	0	0.5
4092	ASH1L	UBR4	0	0.5
4093	ASH1L	UBR5	0	0.5
4094	ASH1L	UNC13C	0	0.5
4095	ASH1L	UNC5D	0	0.5
4096	ASH1L	USH2A	0	0.5
4097	ASH1L	USP34	0	0.5
4098	ASH1L	USP9X	0	0.5
4099	ASH1L	UTRN	0	0.5
4100	ASH1L	VPS13A	0	0.5
4101	ASH1L	VPS13B	0	0.5
4102	ASH1L	VPS13C	0	0.5
4103	ASH1L	VPS13D	0	0.5
4104	ASH1L	WDFY3	0	0.5
4105	ASH1L	WDFY4	0	0.5
4106	ASH1L	WDR44	0	0.5
4107	ASH1L	WNK3	0	0.5
4108	ASH1L	XIRP2	0	0.5
4109	ASH1L	ZAN	0	0.5
4110	ASH1L	ZFHX3	0	0.5
4111	ASH1L	ZFHX4	0	0.5
4112	ASH1L	ZNF292	0	0.5
4113	ASPM	ASTN1	0	0.5
4114	ASPM	ASXL3	0	0.5
4115	ASPM	ATAD2B	0	0.5
4116	ASPM	ATM	0	0.5
4117	ASPM	ATP10B	0	0.5
4118	ASPM	ATRX	0	0.5
4119	ASPM	BAZ2B	0	0.5
4120	ASPM	BIRC6	0	0.5
4121	ASPM	BRCA1	0	0.5
4122	ASPM	BRCA2	0	0.5
4123	ASPM	BRWD1	0	0.5
4124	ASPM	C5ORF42	0	0.5
4125	ASPM	CACNA1A	0	0.5
4126	ASPM	CACNA1B	0	0.5
4127	ASPM	CACNA1C	0	0.5
4128	ASPM	CACNA1E	0	0.5
4129	ASPM	CBFB	0	0.5
4130	ASPM	CDH1	0	0.5
4131	ASPM	CENPE	0	0.5
4132	ASPM	CEP350	0	0.5
4133	ASPM	CHD4	0	0.5
4134	ASPM	CHD6	0	0.5
4135	ASPM	CHD7	0	0.5
4136	ASPM	CMYA5	0	0.5
4137	ASPM	CNTNAP5	0	0.5
4138	ASPM	COL12A1	0	0.5
4139	ASPM	COL14A1	0	0.5
4140	ASPM	COL6A3	0	0.5
4141	ASPM	COL6A5	0	0.5
4142	ASPM	COL6A6	0	0.5
4143	ASPM	CREBBP	0	0.5
4144	ASPM	CSMD1	0	0.5
4145	ASPM	CSMD2	0	0.5
4146	ASPM	CSMD3	0	0.5
4147	ASPM	CTCF	0	0.5
4148	ASPM	CUBN	0	0.5
4149	ASPM	DCHS2	0	0.5
4150	ASPM	DMD	0	0.5
4151	ASPM	DMXL1	0	0.5
4152	ASPM	DMXL2	0	0.5
4153	ASPM	DNAH1	0	0.5
4154	ASPM	DNAH10	0	0.5
4155	ASPM	DNAH11	0	0.5
4156	ASPM	DNAH14	0	0.5
4157	ASPM	DNAH17	0	0.5
4158	ASPM	DNAH2	0	0.5
4159	ASPM	DNAH3	0	0.5
4160	ASPM	DNAH5	0	0.5
4161	ASPM	DNAH6	0	0.5
4162	ASPM	DNAH7	0	0.5
4163	ASPM	DNAH8	0	0.5
4164	ASPM	DNAH9	0	0.5
4165	ASPM	DOCK11	0	0.5
4166	ASPM	DSP	0	0.5
4167	ASPM	DST	0	0.5
4168	ASPM	DYNC1H1	0	0.5
4169	ASPM	DYNC2H1	0	0.5
4170	ASPM	ERBB2	0	0.5
4171	ASPM	EYS	0	0.5
4172	ASPM	F5	0	0.5
4173	ASPM	F8	0	0.5
4174	ASPM	FAM135B	0	0.5
4175	ASPM	FAT1	0	0.5
4176	ASPM	FAT2	0	0.5
4177	ASPM	FAT3	0	0.5
4178	ASPM	FAT4	0	0.5
4179	ASPM	FBN1	0	0.5
4180	ASPM	FCGBP	0	0.5
4181	ASPM	FLG	0	0.5
4182	ASPM	FLG2	0	0.5
4183	ASPM	FLNA	0	0.5
4184	ASPM	FLNB	0	0.5
4185	ASPM	FLNC	0	0.5
4186	ASPM	FMN2	0	0.5
4187	ASPM	FOXA1	0	0.5
4188	ASPM	FRAS1	0	0.5
4189	ASPM	FREM1	0	0.5
4190	ASPM	FREM2	0	0.5
4191	ASPM	GATA3	0.865271024599679	0.1761339122211
4192	ASPM	GOLGB1	0	0.5
4193	ASPM	GON4L	0	0.5
4194	ASPM	GPR112	0	0.5
4195	ASPM	GPR98	0	0.5
4196	ASPM	GRIN2A	0	0.5
4197	ASPM	HERC1	0	0.5
4198	ASPM	HERC2	0	0.5
4199	ASPM	HIVEP1	0	0.5
4200	ASPM	HMCN1	0	0.5
4201	ASPM	HRNR	0	0.5
4202	ASPM	HUWE1	0	0.5
4203	ASPM	HYDIN	0	0.5
4204	ASPM	ITPR3	0	0.5
4205	ASPM	KAT6B	0	0.5
4206	ASPM	KDM6A	0	0.5
4207	ASPM	KIAA1109	0	0.5
4208	ASPM	KIAA1210	0	0.5
4209	ASPM	KIAA2022	0	0.5
4210	ASPM	KIF4A	0	0.5
4211	ASPM	KMT2A	0	0.5
4212	ASPM	KMT2C	0	0.5
4213	ASPM	KMT2D	0	0.5
4214	ASPM	LAMA1	0	0.5
4215	ASPM	LAMA2	0	0.5
4216	ASPM	LCT	0	0.5
4217	ASPM	LRP1	0	0.5
4218	ASPM	LRP1B	0	0.5
4219	ASPM	LRP2	0	0.5
4220	ASPM	LYST	0	0.5
4221	ASPM	MACF1	0	0.5
4222	ASPM	MAP1A	0	0.5
4223	ASPM	MAP2K4	1.90494049657423	0.0837631806117215
4224	ASPM	MAP3K1	0	0.5
4225	ASPM	MDN1	0	0.5
4226	ASPM	MED12	0	0.5
4227	ASPM	MEGF8	0	0.5
4228	ASPM	MKI67	0	0.5
4229	ASPM	MLLT4	0	0.5
4230	ASPM	MROH2B	0	0.5
4231	ASPM	MTOR	0	0.5
4232	ASPM	MUC16	0	0.5
4233	ASPM	MUC17	0	0.5
4234	ASPM	MUC4	0	0.5
4235	ASPM	MUC5B	0	0.5
4236	ASPM	MXRA5	0	0.5
4237	ASPM	MYCBP2	0	0.5
4238	ASPM	MYH7	0	0.5
4239	ASPM	MYH8	0	0.5
4240	ASPM	MYH9	0	0.5
4241	ASPM	MYO10	0	0.5
4242	ASPM	MYO16	0	0.5
4243	ASPM	MYO18B	0	0.5
4244	ASPM	MYO7B	0	0.5
4245	ASPM	NCOA6	0	0.5
4246	ASPM	NCOR1	0	0.5
4247	ASPM	NEB	0	0.5
4248	ASPM	NF1	0	0.5
4249	ASPM	NIPBL	0	0.5
4250	ASPM	NOTCH2	0	0.5
4251	ASPM	OBSCN	0	0.5
4252	ASPM	PAPPA2	0	0.5
4253	ASPM	PCDH15	0	0.5
4254	ASPM	PCLO	0	0.5
4255	ASPM	PCNT	0	0.5
4256	ASPM	PCNXL2	0	0.5
4257	ASPM	PDE4DIP	0	0.5
4258	ASPM	PDZD2	0	0.5
4259	ASPM	PEG3	0	0.5
4260	ASPM	PHKA2	0	0.5
4261	ASPM	PIK3CA	0	0.5
4262	ASPM	PIK3R1	0	0.5
4263	ASPM	PIWIL1	0	0.5
4264	ASPM	PKD1L1	0	0.5
4265	ASPM	PKHD1	0	0.5
4266	ASPM	PKHD1L1	0	0.5
4267	ASPM	PLCE1	0	0.5
4268	ASPM	PREX2	0	0.5
4269	ASPM	PRKDC	0	0.5
4270	ASPM	PRUNE2	0	0.5
4271	ASPM	PTEN	0	0.5
4272	ASPM	PTPRD	0	0.5
4273	ASPM	RANBP2	0	0.5
4274	ASPM	RAPGEF6	0	0.5
4275	ASPM	RB1	0	0.5
4276	ASPM	RELN	0	0.5
4277	ASPM	REV3L	0	0.5
4278	ASPM	RNF213	0	0.5
4279	ASPM	RP1	0	0.5
4280	ASPM	RUNX1	0.00844989508220806	0.463379485235849
4281	ASPM	RYR1	0	0.5
4282	ASPM	RYR2	0	0.5
4283	ASPM	RYR3	0	0.5
4284	ASPM	SACS	0	0.5
4285	ASPM	SCN10A	0	0.5
4286	ASPM	SCN2A	0	0.5
4287	ASPM	SCN7A	0	0.5
4288	ASPM	SETD2	0	0.5
4289	ASPM	SF3B1	0	0.5
4290	ASPM	SMG1	0	0.5
4291	ASPM	SPEN	0	0.5
4292	ASPM	SPHKAP	0	0.5
4293	ASPM	SPTA1	0	0.5
4294	ASPM	SRCAP	0	0.5
4295	ASPM	SVEP1	0	0.5
4296	ASPM	SYNE1	0	0.5
4297	ASPM	SYNE2	0	0.5
4298	ASPM	TAF1	0	0.5
4299	ASPM	TAF1L	0	0.5
4300	ASPM	TBX3	0	0.5
4301	ASPM	TCHH	0	0.5
4302	ASPM	TENM1	0	0.5
4303	ASPM	TENM2	0	0.5
4304	ASPM	TEX15	0	0.5
4305	ASPM	TG	0	0.5
4306	ASPM	THSD7B	0	0.5
4307	ASPM	TLN1	0	0.5
4308	ASPM	TP53	0	0.5
4309	ASPM	TPR	0	0.5
4310	ASPM	TTN	0	0.5
4311	ASPM	UBR4	0	0.5
4312	ASPM	UBR5	0	0.5
4313	ASPM	UNC13C	0	0.5
4314	ASPM	UNC5D	0	0.5
4315	ASPM	USH2A	0	0.5
4316	ASPM	USP34	0	0.5
4317	ASPM	USP9X	0	0.5
4318	ASPM	UTRN	0	0.5
4319	ASPM	VPS13A	0	0.5
4320	ASPM	VPS13B	0	0.5
4321	ASPM	VPS13C	0	0.5
4322	ASPM	VPS13D	0	0.5
4323	ASPM	WDFY3	0	0.5
4324	ASPM	WDFY4	0	0.5
4325	ASPM	WDR44	0	0.5
4326	ASPM	WNK3	0	0.5
4327	ASPM	XIRP2	0	0.5
4328	ASPM	ZAN	0	0.5
4329	ASPM	ZFHX3	0	0.5
4330	ASPM	ZFHX4	0	0.5
4331	ASPM	ZNF292	0	0.5
4332	ASTN1	ASXL3	0	0.5
4333	ASTN1	ATAD2B	0.877667415712892	0.174420676132896
4334	ASTN1	ATM	0	0.5
4335	ASTN1	ATP10B	0	0.5
4336	ASTN1	ATRX	0	0.5
4337	ASTN1	BAZ2B	1.13686837721616e-13	0.499999865486721
4338	ASTN1	BIRC6	0	0.5
4339	ASTN1	BRCA1	0	0.5
4340	ASTN1	BRCA2	0	0.5
4341	ASTN1	BRWD1	0	0.5
4342	ASTN1	C5ORF42	0	0.5
4343	ASTN1	CACNA1A	0	0.5
4344	ASTN1	CACNA1B	0	0.5
4345	ASTN1	CACNA1C	0	0.5
4346	ASTN1	CACNA1E	0	0.5
4347	ASTN1	CBFB	0	0.5
4348	ASTN1	CDH1	0.206704527449006	0.32468135762871
4349	ASTN1	CENPE	0	0.5
4350	ASTN1	CEP350	0	0.5
4351	ASTN1	CHD4	0	0.5
4352	ASTN1	CHD6	0	0.5
4353	ASTN1	CHD7	0	0.5
4354	ASTN1	CMYA5	0	0.5
4355	ASTN1	CNTNAP5	0	0.5
4356	ASTN1	COL12A1	0	0.5
4357	ASTN1	COL14A1	0	0.5
4358	ASTN1	COL6A3	3.41060513164848e-13	0.499999767016167
4359	ASTN1	COL6A5	1.13686837721616e-13	0.499999865486721
4360	ASTN1	COL6A6	0	0.5
4361	ASTN1	CREBBP	0	0.5
4362	ASTN1	CSMD1	0	0.5
4363	ASTN1	CSMD2	0	0.5
4364	ASTN1	CSMD3	0	0.5
4365	ASTN1	CTCF	0	0.5
4366	ASTN1	CUBN	0	0.5
4367	ASTN1	DCHS2	0	0.5
4368	ASTN1	DMD	1.13686837721616e-13	0.499999865486721
4369	ASTN1	DMXL1	0	0.5
4370	ASTN1	DMXL2	0	0.5
4371	ASTN1	DNAH1	0	0.5
4372	ASTN1	DNAH10	0	0.5
4373	ASTN1	DNAH11	0	0.5
4374	ASTN1	DNAH14	0	0.5
4375	ASTN1	DNAH17	0	0.5
4376	ASTN1	DNAH2	0	0.5
4377	ASTN1	DNAH3	0	0.5
4378	ASTN1	DNAH5	0	0.5
4379	ASTN1	DNAH6	0	0.5
4380	ASTN1	DNAH7	0	0.5
4381	ASTN1	DNAH8	0	0.5
4382	ASTN1	DNAH9	0	0.5
4383	ASTN1	DOCK11	0	0.5
4384	ASTN1	DSP	0.877667415712949	0.174420676132888
4385	ASTN1	DST	0	0.5
4386	ASTN1	DYNC1H1	0	0.5
4387	ASTN1	DYNC2H1	0	0.5
4388	ASTN1	ERBB2	0	0.5
4389	ASTN1	EYS	0	0.5
4390	ASTN1	F5	0	0.5
4391	ASTN1	F8	0	0.5
4392	ASTN1	FAM135B	0.877667415712949	0.174420676132888
4393	ASTN1	FAT1	0	0.5
4394	ASTN1	FAT2	0	0.5
4395	ASTN1	FAT3	0	0.5
4396	ASTN1	FAT4	0.949945606177209	0.164866571588775
4397	ASTN1	FBN1	0	0.5
4398	ASTN1	FCGBP	0	0.5
4399	ASTN1	FLG	0	0.5
4400	ASTN1	FLG2	0	0.5
4401	ASTN1	FLNA	3.41060513164848e-13	0.499999767016167
4402	ASTN1	FLNB	0	0.5
4403	ASTN1	FLNC	0	0.5
4404	ASTN1	FMN2	0	0.5
4405	ASTN1	FOXA1	0	0.5
4406	ASTN1	FRAS1	0	0.5
4407	ASTN1	FREM1	1.13686837721616e-13	0.499999865486721
4408	ASTN1	FREM2	0	0.5
4409	ASTN1	GATA3	1.47607630865275	0.112194715355788
4410	ASTN1	GOLGB1	0	0.5
4411	ASTN1	GON4L	0	0.5
4412	ASTN1	GPR112	0	0.5
4413	ASTN1	GPR98	0	0.5
4414	ASTN1	GRIN2A	0	0.5
4415	ASTN1	HERC1	0	0.5
4416	ASTN1	HERC2	0	0.5
4417	ASTN1	HIVEP1	0	0.5
4418	ASTN1	HMCN1	0	0.5
4419	ASTN1	HRNR	0.767459001228815	0.190502140142176
4420	ASTN1	HUWE1	0	0.5
4421	ASTN1	HYDIN	0	0.5
4422	ASTN1	ITPR3	0	0.5
4423	ASTN1	KAT6B	0	0.5
4424	ASTN1	KDM6A	3.41060513164848e-13	0.499999767016167
4425	ASTN1	KIAA1109	0	0.5
4426	ASTN1	KIAA1210	0	0.5
4427	ASTN1	KIAA2022	0.949945606177153	0.164866571588782
4428	ASTN1	KIF4A	0	0.5
4429	ASTN1	KMT2A	0	0.5
4430	ASTN1	KMT2C	0	0.5
4431	ASTN1	KMT2D	0	0.5
4432	ASTN1	LAMA1	0	0.5
4433	ASTN1	LAMA2	0	0.5
4434	ASTN1	LCT	0	0.5
4435	ASTN1	LRP1	0	0.5
4436	ASTN1	LRP1B	0	0.5
4437	ASTN1	LRP2	0	0.5
4438	ASTN1	LYST	0	0.5
4439	ASTN1	MACF1	0	0.5
4440	ASTN1	MAP1A	0	0.5
4441	ASTN1	MAP2K4	0	0.5
4442	ASTN1	MAP3K1	0	0.5
4443	ASTN1	MDN1	0	0.5
4444	ASTN1	MED12	0	0.5
4445	ASTN1	MEGF8	0	0.5
4446	ASTN1	MKI67	0	0.5
4447	ASTN1	MLLT4	3.41060513164848e-13	0.499999767016167
4448	ASTN1	MROH2B	0	0.5
4449	ASTN1	MTOR	0.877667415712892	0.174420676132896
4450	ASTN1	MUC16	0	0.5
4451	ASTN1	MUC17	0	0.5
4452	ASTN1	MUC4	0	0.5
4453	ASTN1	MUC5B	0	0.5
4454	ASTN1	MXRA5	0	0.5
4455	ASTN1	MYCBP2	0	0.5
4456	ASTN1	MYH7	0	0.5
4457	ASTN1	MYH8	0	0.5
4458	ASTN1	MYH9	0	0.5
4459	ASTN1	MYO10	0	0.5
4460	ASTN1	MYO16	3.41060513164848e-13	0.499999767016167
4461	ASTN1	MYO18B	0	0.5
4462	ASTN1	MYO7B	0	0.5
4463	ASTN1	NCOA6	3.41060513164848e-13	0.499999767016167
4464	ASTN1	NCOR1	0.00200604185374686	0.482137802869815
4465	ASTN1	NEB	0	0.5
4466	ASTN1	NF1	0	0.5
4467	ASTN1	NIPBL	0	0.5
4468	ASTN1	NOTCH2	0	0.5
4469	ASTN1	OBSCN	0	0.5
4470	ASTN1	PAPPA2	0	0.5
4471	ASTN1	PCDH15	0	0.5
4472	ASTN1	PCLO	0	0.5
4473	ASTN1	PCNT	0	0.5
4474	ASTN1	PCNXL2	0	0.5
4475	ASTN1	PDE4DIP	0	0.5
4476	ASTN1	PDZD2	0	0.5
4477	ASTN1	PEG3	0	0.5
4478	ASTN1	PHKA2	0	0.5
4479	ASTN1	PIK3CA	0.00907533050417442	0.462052358080292
4480	ASTN1	PIK3R1	1.25949552280207	0.130873301417785
4481	ASTN1	PIWIL1	0	0.5
4482	ASTN1	PKD1L1	0	0.5
4483	ASTN1	PKHD1	0	0.5
4484	ASTN1	PKHD1L1	0	0.5
4485	ASTN1	PLCE1	3.41060513164848e-13	0.499999767016167
4486	ASTN1	PREX2	0	0.5
4487	ASTN1	PRKDC	0	0.5
4488	ASTN1	PRUNE2	0	0.5
4489	ASTN1	PTEN	0	0.5
4490	ASTN1	PTPRD	0	0.5
4491	ASTN1	RANBP2	0	0.5
4492	ASTN1	RAPGEF6	0	0.5
4493	ASTN1	RB1	0	0.5
4494	ASTN1	RELN	0	0.5
4495	ASTN1	REV3L	3.41060513164848e-13	0.499999767016167
4496	ASTN1	RNF213	0	0.5
4497	ASTN1	RP1	0	0.5
4498	ASTN1	RUNX1	0	0.5
4499	ASTN1	RYR1	0	0.5
4500	ASTN1	RYR2	0	0.5
4501	ASTN1	RYR3	0	0.5
4502	ASTN1	SACS	0	0.5
4503	ASTN1	SCN10A	0	0.5
4504	ASTN1	SCN2A	0	0.5
4505	ASTN1	SCN7A	1.13686837721616e-13	0.499999865486721
4506	ASTN1	SETD2	0	0.5
4507	ASTN1	SF3B1	0	0.5
4508	ASTN1	SMG1	0	0.5
4509	ASTN1	SPEN	0	0.5
4510	ASTN1	SPHKAP	0	0.5
4511	ASTN1	SPTA1	0	0.5
4512	ASTN1	SRCAP	0	0.5
4513	ASTN1	SVEP1	0	0.5
4514	ASTN1	SYNE1	0	0.5
4515	ASTN1	SYNE2	0	0.5
4516	ASTN1	TAF1	0	0.5
4517	ASTN1	TAF1L	0	0.5
4518	ASTN1	TBX3	0	0.5
4519	ASTN1	TCHH	0	0.5
4520	ASTN1	TENM1	0	0.5
4521	ASTN1	TENM2	3.41060513164848e-13	0.499999767016167
4522	ASTN1	TEX15	0	0.5
4523	ASTN1	TG	0	0.5
4524	ASTN1	THSD7B	0	0.5
4525	ASTN1	TLN1	0	0.5
4526	ASTN1	TP53	0	0.5
4527	ASTN1	TPR	0	0.5
4528	ASTN1	TTN	0	0.5
4529	ASTN1	UBR4	0	0.5
4530	ASTN1	UBR5	0	0.5
4531	ASTN1	UNC13C	0	0.5
4532	ASTN1	UNC5D	0.877667415712892	0.174420676132896
4533	ASTN1	USH2A	0	0.5
4534	ASTN1	USP34	0	0.5
4535	ASTN1	USP9X	0	0.5
4536	ASTN1	UTRN	0	0.5
4537	ASTN1	VPS13A	0	0.5
4538	ASTN1	VPS13B	0	0.5
4539	ASTN1	VPS13C	0	0.5
4540	ASTN1	VPS13D	0	0.5
4541	ASTN1	WDFY3	0	0.5
4542	ASTN1	WDFY4	0	0.5
4543	ASTN1	WDR44	0	0.5
4544	ASTN1	WNK3	1.13686837721616e-13	0.499999865486721
4545	ASTN1	XIRP2	0	0.5
4546	ASTN1	ZAN	0	0.5
4547	ASTN1	ZFHX3	3.41060513164848e-13	0.499999767016167
4548	ASTN1	ZFHX4	0	0.5
4549	ASTN1	ZNF292	0	0.5
4550	ASXL3	ATAD2B	0	0.5
4551	ASXL3	ATM	0	0.5
4552	ASXL3	ATP10B	0	0.5
4553	ASXL3	ATRX	0	0.5
4554	ASXL3	BAZ2B	0	0.5
4555	ASXL3	BIRC6	0	0.5
4556	ASXL3	BRCA1	0	0.5
4557	ASXL3	BRCA2	0	0.5
4558	ASXL3	BRWD1	0	0.5
4559	ASXL3	C5ORF42	0	0.5
4560	ASXL3	CACNA1A	0	0.5
4561	ASXL3	CACNA1B	0	0.5
4562	ASXL3	CACNA1C	0	0.5
4563	ASXL3	CACNA1E	0	0.5
4564	ASXL3	CBFB	0	0.5
4565	ASXL3	CDH1	0	0.5
4566	ASXL3	CENPE	0	0.5
4567	ASXL3	CEP350	0	0.5
4568	ASXL3	CHD4	0	0.5
4569	ASXL3	CHD6	0	0.5
