	gene1	gene2	pvalue	loglikelyhood
2850	ANK3	FBN1	0.5	0.0
2851	ANK3	FCGBP	0.5	0.0
2852	ANK3	FLG	0.5	0.0
2853	ANK3	FLG2	0.5	0.0
2854	ANK3	FLNA	0.5	0.0
2855	ANK3	FLNB	0.5	0.0
2856	ANK3	FLNC	0.5	0.0
2857	ANK3	FMN2	0.5	0.0
2858	ANK3	FOXA1	0.5	0.0
2859	ANK3	FRAS1	0.5	0.0
2860	ANK3	FREM1	0.5	0.0
2861	ANK3	FREM2	0.5	0.0
2862	ANK3	GATA3	0.5	0.0
2863	ANK3	GOLGB1	0.5	0.0
2864	ANK3	GON4L	0.5	0.0
2865	ANK3	GPR112	0.5	0.0
2866	ANK3	GPR98	0.5	0.0
2867	ANK3	GRIN2A	0.5	0.0
2868	ANK3	HERC1	0.5	0.0
2869	ANK3	HERC2	0.5	0.0
2870	ANK3	HIVEP1	0.5	0.0
2871	ANK3	HMCN1	0.5	0.0
2872	ANK3	HRNR	0.5	0.0
2873	ANK3	HUWE1	0.5	0.0
2874	ANK3	HYDIN	0.5	0.0
2875	ANK3	ITPR3	0.5	0.0
2876	ANK3	KAT6B	0.5	0.0
2877	ANK3	KDM6A	0.5	0.0
2878	ANK3	KIAA1109	0.5	0.0
2879	ANK3	KIAA1210	0.5	0.0
2880	ANK3	KIAA2022	0.5	0.0
2881	ANK3	KIF4A	0.5	0.0
2882	ANK3	KMT2A	0.5	0.0
2883	ANK3	KMT2C	0.5	0.0
2884	ANK3	KMT2D	0.5	0.0
2885	ANK3	LAMA1	0.5	0.0
2886	ANK3	LAMA2	0.5	0.0
2887	ANK3	LCT	0.5	0.0
2888	ANK3	LRP1	0.5	0.0
2889	ANK3	LRP1B	0.5	0.0
2890	ANK3	LRP2	0.5	0.0
2891	ANK3	LYST	0.5	0.0
2892	ANK3	MACF1	0.5	0.0
2893	ANK3	MAP1A	0.5	0.0
2894	ANK3	MAP2K4	0.448086890274238	0.0170292845566564
2895	ANK3	MAP3K1	0.39734608121442794	0.0677157407575351
2896	ANK3	MDN1	0.5	0.0
2897	ANK3	MED12	0.5	0.0
2898	ANK3	MEGF8	0.5	0.0
2899	ANK3	MKI67	0.5	0.0
2900	ANK3	MLLT4	0.5	0.0
2901	ANK3	MROH2B	0.5	0.0
2902	ANK3	MTOR	0.5	0.0
2903	ANK3	MUC16	0.49999986548672104	1.13686837721616e-13
2904	ANK3	MUC17	0.5	0.0
2905	ANK3	MUC4	0.5	0.0
2906	ANK3	MUC5B	0.5	0.0
2907	ANK3	MXRA5	0.5	0.0
2908	ANK3	MYCBP2	0.5	0.0
2909	ANK3	MYH7	0.5	0.0
2910	ANK3	MYH8	0.5	0.0
2911	ANK3	MYH9	0.5	0.0
2912	ANK3	MYO10	0.5	0.0
2913	ANK3	MYO16	0.5	0.0
2914	ANK3	MYO18B	0.5	0.0
2915	ANK3	MYO7B	0.144484517554114	1.124418439095
2916	ANK3	NCOA6	0.5	0.0
2917	ANK3	NCOR1	0.5	0.0
2918	ANK3	NEB	0.5	0.0
2919	ANK3	NF1	0.5	0.0
2920	ANK3	NIPBL	0.5	0.0
2921	ANK3	NOTCH2	0.5	0.0
2922	ANK3	OBSCN	0.5	0.0
2923	ANK3	PAPPA2	0.5	0.0
2924	ANK3	PCDH15	0.5	0.0
2925	ANK3	PCLO	0.5	0.0
2926	ANK3	PCNT	0.5	0.0
2927	ANK3	PCNXL2	0.5	0.0
2928	ANK3	PDE4DIP	0.5	0.0
2929	ANK3	PDZD2	0.5	0.0
2930	ANK3	PEG3	0.5	0.0
2931	ANK3	PHKA2	0.5	0.0
2932	ANK3	PIK3CA	0.456860440635517	0.0117389522472422
2933	ANK3	PIK3R1	0.5	0.0
2934	ANK3	PIWIL1	0.5	0.0
2935	ANK3	PKD1L1	0.5	0.0
2936	ANK3	PKHD1	0.5	0.0
2937	ANK3	PKHD1L1	0.5	0.0
2938	ANK3	PLCE1	0.5	0.0
2939	ANK3	PREX2	0.5	0.0
2940	ANK3	PRKDC	0.5	0.0
2941	ANK3	PRUNE2	0.5	0.0
2942	ANK3	PTEN	0.5	0.0
2943	ANK3	PTPRD	0.5	0.0
2944	ANK3	RANBP2	0.5	0.0
2945	ANK3	RAPGEF6	0.5	0.0
2946	ANK3	RB1	0.5	0.0
2947	ANK3	RELN	0.5	0.0
2948	ANK3	REV3L	0.5	0.0
2949	ANK3	RNF213	0.5	0.0
2950	ANK3	RP1	0.5	0.0
2951	ANK3	RUNX1	0.5	0.0
2952	ANK3	RYR1	0.5	0.0
2953	ANK3	RYR2	0.5	0.0
2954	ANK3	RYR3	0.5	0.0
2955	ANK3	SACS	0.5	0.0
2956	ANK3	SCN10A	0.5	0.0
2957	ANK3	SCN2A	0.5	0.0
2958	ANK3	SCN7A	0.5	0.0
2959	ANK3	SETD2	0.5	0.0
2960	ANK3	SF3B1	0.5	0.0
2961	ANK3	SMG1	0.5	0.0
2962	ANK3	SPEN	0.5	0.0
2963	ANK3	SPHKAP	0.5	0.0
2964	ANK3	SPTA1	0.5	0.0
2965	ANK3	SRCAP	0.5	0.0
2966	ANK3	SVEP1	0.5	0.0
2967	ANK3	SYNE1	0.5	0.0
2968	ANK3	SYNE2	0.5	0.0
2969	ANK3	TAF1	0.5	0.0
2970	ANK3	TAF1L	0.5	0.0
2971	ANK3	TBX3	0.5	0.0
2972	ANK3	TCHH	0.5	0.0
2973	ANK3	TENM1	0.5	0.0
2974	ANK3	TENM2	0.5	0.0
2975	ANK3	TEX15	0.5	0.0
2976	ANK3	TG	0.5	0.0
2977	ANK3	THSD7B	0.5	0.0
2978	ANK3	TLN1	0.5	0.0
2979	ANK3	TP53	0.4654368095660061	0.007524823195808491
2980	ANK3	TPR	0.5	0.0
2981	ANK3	TTN	0.5	0.0
2982	ANK3	UBR4	0.5	0.0
2983	ANK3	UBR5	0.5	0.0
2984	ANK3	UNC13C	0.5	0.0
2985	ANK3	UNC5D	0.5	0.0
2986	ANK3	USH2A	0.5	0.0
2987	ANK3	USP34	0.5	0.0
2988	ANK3	USP9X	0.5	0.0
2989	ANK3	UTRN	0.5	0.0
2990	ANK3	VPS13A	0.5	0.0
2991	ANK3	VPS13B	0.5	0.0
2992	ANK3	VPS13C	0.5	0.0
2993	ANK3	VPS13D	0.5	0.0
2994	ANK3	WDFY3	0.5	0.0
2995	ANK3	WDFY4	0.5	0.0
2996	ANK3	WDR44	0.5	0.0
2997	ANK3	WNK3	0.5	0.0
2998	ANK3	XIRP2	0.5	0.0
2999	ANK3	ZAN	0.5	0.0
3000	ANK3	ZFHX3	0.5	0.0
3001	ANK3	ZFHX4	0.5	0.0
3002	ANK3	ZNF292	0.5	0.0
3003	ANKRD12	APOB	0.5	0.0
3004	ANKRD12	ARID1A	0.5	0.0
3005	ANKRD12	ARID1B	0.5	0.0
3006	ANKRD12	ASH1L	0.5	0.0
3007	ANKRD12	ASPM	0.5	0.0
3008	ANKRD12	ASTN1	0.5	0.0
3009	ANKRD12	ASXL3	0.5	0.0
3010	ANKRD12	ATAD2B	0.5	0.0
3011	ANKRD12	ATM	0.5	0.0
3012	ANKRD12	ATP10B	0.5	0.0
3013	ANKRD12	ATRX	0.5	0.0
3014	ANKRD12	BAZ2B	0.5	0.0
3015	ANKRD12	BIRC6	0.5	0.0
3016	ANKRD12	BRCA1	0.5	0.0
3017	ANKRD12	BRCA2	0.5	0.0
3018	ANKRD12	BRWD1	0.5	0.0
3019	ANKRD12	C5ORF42	0.5	0.0
3020	ANKRD12	CACNA1A	0.5	0.0
3021	ANKRD12	CACNA1B	0.5	0.0
3022	ANKRD12	CACNA1C	0.5	0.0
3023	ANKRD12	CACNA1E	0.5	0.0
3024	ANKRD12	CBFB	0.14742444669873	1.0973477797542701
3025	ANKRD12	CDH1	0.5	0.0
3026	ANKRD12	CENPE	0.5	0.0
3027	ANKRD12	CEP350	0.5	0.0
3028	ANKRD12	CHD4	0.5	0.0
3029	ANKRD12	CHD6	0.5	0.0
3030	ANKRD12	CHD7	0.5	0.0
3031	ANKRD12	CMYA5	0.5	0.0
3032	ANKRD12	CNTNAP5	0.5	0.0
3033	ANKRD12	COL12A1	0.5	0.0
3034	ANKRD12	COL14A1	0.5	0.0
3035	ANKRD12	COL6A3	0.5	0.0
3036	ANKRD12	COL6A5	0.5	0.0
3037	ANKRD12	COL6A6	0.5	0.0
3038	ANKRD12	CREBBP	0.5	0.0
3039	ANKRD12	CSMD1	0.5	0.0
3040	ANKRD12	CSMD2	0.5	0.0
3041	ANKRD12	CSMD3	0.5	0.0
3042	ANKRD12	CTCF	0.5	0.0
3043	ANKRD12	CUBN	0.5	0.0
3044	ANKRD12	DCHS2	0.5	0.0
3045	ANKRD12	DMD	0.5	0.0
3046	ANKRD12	DMXL1	0.5	0.0
3047	ANKRD12	DMXL2	0.5	0.0
3048	ANKRD12	DNAH1	0.5	0.0
3049	ANKRD12	DNAH10	0.5	0.0
3050	ANKRD12	DNAH11	0.5	0.0
3051	ANKRD12	DNAH14	0.5	0.0
3052	ANKRD12	DNAH17	0.5	0.0
3053	ANKRD12	DNAH2	0.5	0.0
3054	ANKRD12	DNAH3	0.5	0.0
3055	ANKRD12	DNAH5	0.5	0.0
3056	ANKRD12	DNAH6	0.5	0.0
3057	ANKRD12	DNAH7	0.5	0.0
3058	ANKRD12	DNAH8	0.5	0.0
3059	ANKRD12	DNAH9	0.5	0.0
3060	ANKRD12	DOCK11	0.5	0.0
3061	ANKRD12	DSP	0.5	0.0
3062	ANKRD12	DST	0.5	0.0
3063	ANKRD12	DYNC1H1	0.5	0.0
3064	ANKRD12	DYNC2H1	0.5	0.0
3065	ANKRD12	ERBB2	0.5	0.0
3066	ANKRD12	EYS	0.5	0.0
3067	ANKRD12	F5	0.5	0.0
3068	ANKRD12	F8	0.5	0.0
3069	ANKRD12	FAM135B	0.5	0.0
3070	ANKRD12	FAT1	0.5	0.0
3071	ANKRD12	FAT2	0.5	0.0
3072	ANKRD12	FAT3	0.5	0.0
3073	ANKRD12	FAT4	0.5	0.0
3074	ANKRD12	FBN1	0.5	0.0
3075	ANKRD12	FCGBP	0.5	0.0
3076	ANKRD12	FLG	0.5	0.0
3077	ANKRD12	FLG2	0.139029475764957	1.1765525275541202
3078	ANKRD12	FLNA	0.5	0.0
3079	ANKRD12	FLNB	0.5	0.0
3080	ANKRD12	FLNC	0.5	0.0
3081	ANKRD12	FMN2	0.5	0.0
3082	ANKRD12	FOXA1	0.5	0.0
3083	ANKRD12	FRAS1	0.5	0.0
3084	ANKRD12	FREM1	0.5	0.0
3085	ANKRD12	FREM2	0.5	0.0
3086	ANKRD12	GATA3	0.5	0.0
3087	ANKRD12	GOLGB1	0.5	0.0
3088	ANKRD12	GON4L	0.5	0.0
3089	ANKRD12	GPR112	0.5	0.0
3090	ANKRD12	GPR98	0.5	0.0
3091	ANKRD12	GRIN2A	0.5	0.0
3092	ANKRD12	HERC1	0.5	0.0
3093	ANKRD12	HERC2	0.5	0.0
3094	ANKRD12	HIVEP1	0.5	0.0
3095	ANKRD12	HMCN1	0.5	0.0
3096	ANKRD12	HRNR	0.5	0.0
3097	ANKRD12	HUWE1	0.5	0.0
3098	ANKRD12	HYDIN	0.5	0.0
3099	ANKRD12	ITPR3	0.5	0.0
3100	ANKRD12	KAT6B	0.5	0.0
3101	ANKRD12	KDM6A	0.5	0.0
3102	ANKRD12	KIAA1109	0.5	0.0
3103	ANKRD12	KIAA1210	0.5	0.0
3104	ANKRD12	KIAA2022	0.5	0.0
3105	ANKRD12	KIF4A	0.5	0.0
3106	ANKRD12	KMT2A	0.5	0.0
3107	ANKRD12	KMT2C	0.5	0.0
3108	ANKRD12	KMT2D	0.5	0.0
3109	ANKRD12	LAMA1	0.5	0.0
3110	ANKRD12	LAMA2	0.152417274986287	1.05292431908163
3111	ANKRD12	LCT	0.5	0.0
3112	ANKRD12	LRP1	0.5	0.0
3113	ANKRD12	LRP1B	0.5	0.0
3114	ANKRD12	LRP2	0.5	0.0
3115	ANKRD12	LYST	0.5	0.0
3116	ANKRD12	MACF1	0.5	0.0
3117	ANKRD12	MAP1A	0.5	0.0
3118	ANKRD12	MAP2K4	0.0837848330496037	1.9045522070091498
3119	ANKRD12	MAP3K1	0.5	0.0
3120	ANKRD12	MDN1	0.5	0.0
3121	ANKRD12	MED12	0.5	0.0
3122	ANKRD12	MEGF8	0.5	0.0
3123	ANKRD12	MKI67	0.5	0.0
3124	ANKRD12	MLLT4	0.5	0.0
3125	ANKRD12	MROH2B	0.5	0.0
3126	ANKRD12	MTOR	0.5	0.0
3127	ANKRD12	MUC16	0.5	0.0
3128	ANKRD12	MUC17	0.5	0.0
3129	ANKRD12	MUC4	0.5	0.0
3130	ANKRD12	MUC5B	0.5	0.0
3131	ANKRD12	MXRA5	0.5	0.0
3132	ANKRD12	MYCBP2	0.5	0.0
3133	ANKRD12	MYH7	0.5	0.0
3134	ANKRD12	MYH8	0.5	0.0
3135	ANKRD12	MYH9	0.5	0.0
3136	ANKRD12	MYO10	0.5	0.0
3137	ANKRD12	MYO16	0.5	0.0
3138	ANKRD12	MYO18B	0.5	0.0
3139	ANKRD12	MYO7B	0.5	0.0
3140	ANKRD12	NCOA6	0.5	0.0
3141	ANKRD12	NCOR1	0.5	0.0
3142	ANKRD12	NEB	0.5	0.0
3143	ANKRD12	NF1	0.5	0.0
3144	ANKRD12	NIPBL	0.5	0.0
3145	ANKRD12	NOTCH2	0.5	0.0
3146	ANKRD12	OBSCN	0.5	0.0
3147	ANKRD12	PAPPA2	0.5	0.0
3148	ANKRD12	PCDH15	0.5	0.0
3149	ANKRD12	PCLO	0.5	0.0
3150	ANKRD12	PCNT	0.5	0.0
3151	ANKRD12	PCNXL2	0.5	0.0
3152	ANKRD12	PDE4DIP	0.5	0.0
3153	ANKRD12	PDZD2	0.5	0.0
3154	ANKRD12	PEG3	0.5	0.0
3155	ANKRD12	PHKA2	0.5	0.0
3156	ANKRD12	PIK3CA	0.5	0.0
3157	ANKRD12	PIK3R1	0.5	0.0
3158	ANKRD12	PIWIL1	0.5	0.0
3159	ANKRD12	PKD1L1	0.5	0.0
3160	ANKRD12	PKHD1	0.5	0.0
3161	ANKRD12	PKHD1L1	0.5	0.0
3162	ANKRD12	PLCE1	0.5	0.0
3163	ANKRD12	PREX2	0.5	0.0
3164	ANKRD12	PRKDC	0.5	0.0
3165	ANKRD12	PRUNE2	0.5	0.0
3166	ANKRD12	PTEN	0.5	0.0
3167	ANKRD12	PTPRD	0.5	0.0
3168	ANKRD12	RANBP2	0.5	0.0
3169	ANKRD12	RAPGEF6	0.5	0.0
3170	ANKRD12	RB1	0.5	0.0
3171	ANKRD12	RELN	0.5	0.0
3172	ANKRD12	REV3L	0.5	0.0
3173	ANKRD12	RNF213	0.5	0.0
3174	ANKRD12	RP1	0.5	0.0
3175	ANKRD12	RUNX1	0.5	0.0
3176	ANKRD12	RYR1	0.5	0.0
3177	ANKRD12	RYR2	0.5	0.0
3178	ANKRD12	RYR3	0.5	0.0
3179	ANKRD12	SACS	0.5	0.0
3180	ANKRD12	SCN10A	0.5	0.0
3181	ANKRD12	SCN2A	0.5	0.0
3182	ANKRD12	SCN7A	0.5	0.0
3183	ANKRD12	SETD2	0.5	0.0
3184	ANKRD12	SF3B1	0.5	0.0
3185	ANKRD12	SMG1	0.5	0.0
3186	ANKRD12	SPEN	0.5	0.0
3187	ANKRD12	SPHKAP	0.5	0.0
3188	ANKRD12	SPTA1	0.5	0.0
3189	ANKRD12	SRCAP	0.5	0.0
3190	ANKRD12	SVEP1	0.5	0.0
3191	ANKRD12	SYNE1	0.5	0.0
3192	ANKRD12	SYNE2	0.5	0.0
3193	ANKRD12	TAF1	0.5	0.0
3194	ANKRD12	TAF1L	0.5	0.0
3195	ANKRD12	TBX3	0.5	0.0
3196	ANKRD12	TCHH	0.5	0.0
3197	ANKRD12	TENM1	0.5	0.0
3198	ANKRD12	TENM2	0.5	0.0
3199	ANKRD12	TEX15	0.5	0.0
3200	ANKRD12	TG	0.5	0.0
3201	ANKRD12	THSD7B	0.5	0.0
3202	ANKRD12	TLN1	0.5	0.0
3203	ANKRD12	TP53	0.40873718103555895	0.0532661560043834
3204	ANKRD12	TPR	0.5	0.0
3205	ANKRD12	TTN	0.5	0.0
3206	ANKRD12	UBR4	0.5	0.0
3207	ANKRD12	UBR5	0.5	0.0
3208	ANKRD12	UNC13C	0.5	0.0
3209	ANKRD12	UNC5D	0.5	0.0
3210	ANKRD12	USH2A	0.5	0.0
3211	ANKRD12	USP34	0.5	0.0
3212	ANKRD12	USP9X	0.5	0.0
3213	ANKRD12	UTRN	0.5	0.0
3214	ANKRD12	VPS13A	0.5	0.0
3215	ANKRD12	VPS13B	0.5	0.0
3216	ANKRD12	VPS13C	0.5	0.0
3217	ANKRD12	VPS13D	0.5	0.0
3218	ANKRD12	WDFY3	0.5	0.0
3219	ANKRD12	WDFY4	0.5	0.0
3220	ANKRD12	WDR44	0.5	0.0
3221	ANKRD12	WNK3	0.5	0.0
3222	ANKRD12	XIRP2	0.5	0.0
3223	ANKRD12	ZAN	0.5	0.0
3224	ANKRD12	ZFHX3	0.5	0.0
3225	ANKRD12	ZFHX4	0.5	0.0
3226	ANKRD12	ZNF292	0.5	0.0
3227	APOB	ARID1A	0.5	0.0
3228	APOB	ARID1B	0.5	0.0
3229	APOB	ASH1L	0.5	0.0
3230	APOB	ASPM	0.5	0.0
3231	APOB	ASTN1	0.5	0.0
3232	APOB	ASXL3	0.5	0.0
3233	APOB	ATAD2B	0.5	0.0
3234	APOB	ATM	0.5	0.0
3235	APOB	ATP10B	0.5	0.0
3236	APOB	ATRX	0.5	0.0
3237	APOB	BAZ2B	0.5	0.0
3238	APOB	BIRC6	0.5	0.0
3239	APOB	BRCA1	0.5	0.0
3240	APOB	BRCA2	0.5	0.0
3241	APOB	BRWD1	0.5	0.0
3242	APOB	C5ORF42	0.5	0.0
3243	APOB	CACNA1A	0.5	0.0
3244	APOB	CACNA1B	0.5	0.0
3245	APOB	CACNA1C	0.5	0.0
3246	APOB	CACNA1E	0.5	0.0
3247	APOB	CBFB	0.5	0.0
3248	APOB	CDH1	0.5	0.0
3249	APOB	CENPE	0.5	0.0
3250	APOB	CEP350	0.5	0.0
3251	APOB	CHD4	0.5	0.0
3252	APOB	CHD6	0.5	0.0
3253	APOB	CHD7	0.5	0.0
3254	APOB	CMYA5	0.5	0.0
3255	APOB	CNTNAP5	0.5	0.0
3256	APOB	COL12A1	0.5	0.0
3257	APOB	COL14A1	0.5	0.0
3258	APOB	COL6A3	0.5	0.0
3259	APOB	COL6A5	0.5	0.0
3260	APOB	COL6A6	0.5	0.0
3261	APOB	CREBBP	0.5	0.0
3262	APOB	CSMD1	0.5	0.0
3263	APOB	CSMD2	0.5	0.0
3264	APOB	CSMD3	0.5	0.0
3265	APOB	CTCF	0.5	0.0
3266	APOB	CUBN	0.5	0.0
3267	APOB	DCHS2	0.5	0.0
3268	APOB	DMD	0.5	0.0
3269	APOB	DMXL1	0.5	0.0
3270	APOB	DMXL2	0.5	0.0
3271	APOB	DNAH1	0.5	0.0
3272	APOB	DNAH10	0.5	0.0
3273	APOB	DNAH11	0.5	0.0
3274	APOB	DNAH14	0.5	0.0
3275	APOB	DNAH17	0.5	0.0
3276	APOB	DNAH2	0.5	0.0
3277	APOB	DNAH3	0.5	0.0
3278	APOB	DNAH5	0.5	0.0
3279	APOB	DNAH6	0.5	0.0
3280	APOB	DNAH7	0.5	0.0
3281	APOB	DNAH8	0.5	0.0
3282	APOB	DNAH9	0.5	0.0
3283	APOB	DOCK11	0.5	0.0
3284	APOB	DSP	0.5	0.0
3285	APOB	DST	0.5	0.0
3286	APOB	DYNC1H1	0.5	0.0
3287	APOB	DYNC2H1	0.5	0.0
3288	APOB	ERBB2	0.5	0.0
3289	APOB	EYS	0.5	0.0
3290	APOB	F5	0.5	0.0
3291	APOB	F8	0.5	0.0
3292	APOB	FAM135B	0.5	0.0
3293	APOB	FAT1	0.5	0.0
3294	APOB	FAT2	0.5	0.0
3295	APOB	FAT3	0.5	0.0
3296	APOB	FAT4	0.5	0.0
3297	APOB	FBN1	0.5	0.0
3298	APOB	FCGBP	0.5	0.0
3299	APOB	FLG	0.5	0.0
3300	APOB	FLG2	0.5	0.0
3301	APOB	FLNA	0.5	0.0
3302	APOB	FLNB	0.5	0.0
3303	APOB	FLNC	0.5	0.0
3304	APOB	FMN2	0.5	0.0
3305	APOB	FOXA1	0.5	0.0
3306	APOB	FRAS1	0.5	0.0
3307	APOB	FREM1	0.5	0.0
3308	APOB	FREM2	0.5	0.0
3309	APOB	GATA3	0.37515288337608793	0.10127428620194198
3310	APOB	GOLGB1	0.5	0.0
3311	APOB	GON4L	0.5	0.0
3312	APOB	GPR112	0.5	0.0
3313	APOB	GPR98	0.5	0.0
3314	APOB	GRIN2A	0.5	0.0
3315	APOB	HERC1	0.5	0.0
3316	APOB	HERC2	0.5	0.0
3317	APOB	HIVEP1	0.5	0.0
3318	APOB	HMCN1	0.5	0.0
3319	APOB	HRNR	0.5	0.0
3320	APOB	HUWE1	0.5	0.0
3321	APOB	HYDIN	0.5	0.0
3322	APOB	ITPR3	0.5	0.0
3323	APOB	KAT6B	0.5	0.0
3324	APOB	KDM6A	0.5	0.0
3325	APOB	KIAA1109	0.5	0.0
3326	APOB	KIAA1210	0.5	0.0
3327	APOB	KIAA2022	0.10321929396446901	1.5962279321583999
3328	APOB	KIF4A	0.5	0.0
3329	APOB	KMT2A	0.5	0.0
3330	APOB	KMT2C	0.5	0.0
3331	APOB	KMT2D	0.5	0.0
3332	APOB	LAMA1	0.5	0.0
3333	APOB	LAMA2	0.5	0.0
3334	APOB	LCT	0.5	0.0
3335	APOB	LRP1	0.5	0.0
3336	APOB	LRP1B	0.5	0.0
3337	APOB	LRP2	0.5	0.0
3338	APOB	LYST	0.5	0.0
3339	APOB	MACF1	0.5	0.0
3340	APOB	MAP1A	0.5	0.0
3341	APOB	MAP2K4	0.5	0.0
3342	APOB	MAP3K1	0.441552724227734	0.0216188985696135
3343	APOB	MDN1	0.5	0.0
3344	APOB	MED12	0.5	0.0
3345	APOB	MEGF8	0.5	0.0
3346	APOB	MKI67	0.5	0.0
3347	APOB	MLLT4	0.5	0.0
3348	APOB	MROH2B	0.5	0.0
3349	APOB	MTOR	0.5	0.0
3350	APOB	MUC16	0.5	0.0
3351	APOB	MUC17	0.5	0.0
3352	APOB	MUC4	0.5	0.0
3353	APOB	MUC5B	0.5	0.0
3354	APOB	MXRA5	0.5	0.0
3355	APOB	MYCBP2	0.5	0.0
3356	APOB	MYH7	0.5	0.0
3357	APOB	MYH8	0.5	0.0
3358	APOB	MYH9	0.5	0.0
3359	APOB	MYO10	0.5	0.0
3360	APOB	MYO16	0.5	0.0
3361	APOB	MYO18B	0.5	0.0
3362	APOB	MYO7B	0.5	0.0
3363	APOB	NCOA6	0.5	0.0
3364	APOB	NCOR1	0.5	0.0
3365	APOB	NEB	0.5	0.0
3366	APOB	NF1	0.5	0.0
3367	APOB	NIPBL	0.5	0.0
3368	APOB	NOTCH2	0.5	0.0
3369	APOB	OBSCN	0.5	0.0
3370	APOB	PAPPA2	0.5	0.0
3371	APOB	PCDH15	0.5	0.0
3372	APOB	PCLO	0.5	0.0
3373	APOB	PCNT	0.5	0.0
3374	APOB	PCNXL2	0.5	0.0
3375	APOB	PDE4DIP	0.5	0.0
3376	APOB	PDZD2	0.5	0.0
3377	APOB	PEG3	0.5	0.0
3378	APOB	PHKA2	0.5	0.0
3379	APOB	PIK3CA	0.5	0.0
3380	APOB	PIK3R1	0.5	0.0
3381	APOB	PIWIL1	0.5	0.0
3382	APOB	PKD1L1	0.5	0.0
3383	APOB	PKHD1	0.5	0.0
3384	APOB	PKHD1L1	0.5	0.0
3385	APOB	PLCE1	0.5	0.0
3386	APOB	PREX2	0.5	0.0
3387	APOB	PRKDC	0.5	0.0
3388	APOB	PRUNE2	0.5	0.0
3389	APOB	PTEN	0.5	0.0
3390	APOB	PTPRD	0.5	0.0
3391	APOB	RANBP2	0.5	0.0
3392	APOB	RAPGEF6	0.5	0.0
3393	APOB	RB1	0.5	0.0
3394	APOB	RELN	0.5	0.0
3395	APOB	REV3L	0.5	0.0
3396	APOB	RNF213	0.5	0.0
3397	APOB	RP1	0.5	0.0
3398	APOB	RUNX1	0.5	0.0
3399	APOB	RYR1	0.5	0.0
3400	APOB	RYR2	0.5	0.0
3401	APOB	RYR3	0.5	0.0
3402	APOB	SACS	0.5	0.0
3403	APOB	SCN10A	0.5	0.0
3404	APOB	SCN2A	0.5	0.0
3405	APOB	SCN7A	0.5	0.0
3406	APOB	SETD2	0.5	0.0
3407	APOB	SF3B1	0.5	0.0
3408	APOB	SMG1	0.5	0.0
3409	APOB	SPEN	0.5	0.0
3410	APOB	SPHKAP	0.5	0.0
3411	APOB	SPTA1	0.5	0.0
3412	APOB	SRCAP	0.5	0.0
3413	APOB	SVEP1	0.5	0.0
3414	APOB	SYNE1	0.5	0.0
3415	APOB	SYNE2	0.5	0.0
3416	APOB	TAF1	0.5	0.0
3417	APOB	TAF1L	0.5	0.0
3418	APOB	TBX3	0.5	0.0
3419	APOB	TCHH	0.5	0.0
3420	APOB	TENM1	0.5	0.0
3421	APOB	TENM2	0.5	0.0
3422	APOB	TEX15	0.5	0.0
3423	APOB	TG	0.5	0.0
3424	APOB	THSD7B	0.5	0.0
3425	APOB	TLN1	0.5	0.0
3426	APOB	TP53	0.5	0.0
3427	APOB	TPR	0.5	0.0
3428	APOB	TTN	0.5	0.0
3429	APOB	UBR4	0.5	0.0
3430	APOB	UBR5	0.5	0.0
3431	APOB	UNC13C	0.5	0.0
3432	APOB	UNC5D	0.5	0.0
3433	APOB	USH2A	0.5	0.0
3434	APOB	USP34	0.5	0.0
3435	APOB	USP9X	0.5	0.0
3436	APOB	UTRN	0.5	0.0
3437	APOB	VPS13A	0.5	0.0
3438	APOB	VPS13B	0.5	0.0
3439	APOB	VPS13C	0.5	0.0
3440	APOB	VPS13D	0.5	0.0
3441	APOB	WDFY3	0.5	0.0
3442	APOB	WDFY4	0.5	0.0
3443	APOB	WDR44	0.5	0.0
3444	APOB	WNK3	0.5	0.0
3445	APOB	XIRP2	0.5	0.0
3446	APOB	ZAN	0.5	0.0
3447	APOB	ZFHX3	0.5	0.0
3448	APOB	ZFHX4	0.5	0.0
3449	APOB	ZNF292	0.5	0.0
3450	ARID1A	ARID1B	0.0917443583401594	1.7691386268272702
3451	ARID1A	ASH1L	0.5	0.0
3452	ARID1A	ASPM	0.5	0.0
3453	ARID1A	ASTN1	0.5	0.0
3454	ARID1A	ASXL3	0.5	0.0
3455	ARID1A	ATAD2B	0.5	0.0
3456	ARID1A	ATM	0.49440754517746	0.00019652295532068798
3457	ARID1A	ATP10B	0.5	0.0
3458	ARID1A	ATRX	0.5	0.0
3459	ARID1A	BAZ2B	0.5	0.0
3460	ARID1A	BIRC6	0.5	0.0
3461	ARID1A	BRCA1	0.478685476823679	0.00285722642865949
3462	ARID1A	BRCA2	0.5	0.0
3463	ARID1A	BRWD1	0.5	0.0
3464	ARID1A	C5ORF42	0.5	0.0
3465	ARID1A	CACNA1A	0.49440754517746	0.00019652295532068798
3466	ARID1A	CACNA1B	0.5	0.0
3467	ARID1A	CACNA1C	0.5	0.0
3468	ARID1A	CACNA1E	0.5	0.0
3469	ARID1A	CBFB	0.5	0.0
3470	ARID1A	CDH1	0.5	0.0
3471	ARID1A	CENPE	0.5	0.0
3472	ARID1A	CEP350	0.5	0.0
3473	ARID1A	CHD4	0.5	0.0
3474	ARID1A	CHD6	0.5	0.0
3475	ARID1A	CHD7	0.5	0.0
