	gene1	gene2	pvalue	loglikelyhood
17318	CELSR3	SF3B1	0.5	0.0
17319	CELSR3	SF3B3	0.5	0.0
17320	CELSR3	SI	0.5	0.0
17321	CELSR3	SMARCA2	0.5	0.0
17322	CELSR3	SMARCA4	0.5	0.0
17323	CELSR3	SMCHD1	0.5	0.0
17324	CELSR3	SMG1	0.5	0.0
17325	CELSR3	SOS1	0.5	0.0
17326	CELSR3	SPAG17	0.5	0.0
17327	CELSR3	SPEN	0.5	0.0
17328	CELSR3	SPHKAP	0.5	0.0
17329	CELSR3	SPTA1	0.5	0.0
17330	CELSR3	SPTAN1	0.5	0.0
17331	CELSR3	SPTBN1	0.5	0.0
17332	CELSR3	SRCAP	0.5	0.0
17333	CELSR3	SRRM2	0.222062629200834	0.585600963202864
17334	CELSR3	STAG1	0.5	0.0
17335	CELSR3	STAG2	0.5	0.0
17336	CELSR3	SVEP1	0.5	0.0
17337	CELSR3	SVIL	0.5	0.0
17338	CELSR3	SYNE1	0.5	0.0
17339	CELSR3	SYNE2	0.5	0.0
17340	CELSR3	SYTL2	0.5	0.0
17341	CELSR3	SZT2	0.5	0.0
17342	CELSR3	TACC2	0.5	0.0
17343	CELSR3	TAF1L	0.5	0.0
17344	CELSR3	TCHH	0.5	0.0
17345	CELSR3	TENM1	0.5	0.0
17346	CELSR3	TENM2	0.5	0.0
17347	CELSR3	TENM3	0.0195295806298206	4.2582925806877405
17348	CELSR3	TET1	0.5	0.0
17349	CELSR3	TEX15	0.5	0.0
17350	CELSR3	TG	0.5	0.0
17351	CELSR3	THSD7B	0.5	0.0
17352	CELSR3	TIAM2	0.319759812839943	0.219370970636817
17353	CELSR3	TNXB	0.5	0.0
17354	CELSR3	TP53	0.5	0.0
17355	CELSR3	TP53BP1	0.319759812839943	0.219370970636817
17356	CELSR3	TPR	0.5	0.0
17357	CELSR3	TRANK1	0.5	0.0
17358	CELSR3	TRIO	0.43194137124985604	0.0293895203539023
17359	CELSR3	TRRAP	0.5	0.0
17360	CELSR3	TSC1	0.5	0.0
17361	CELSR3	TTC3	0.5	0.0
17362	CELSR3	TTN	0.5	0.0
17363	CELSR3	UBR4	0.5	0.0
17364	CELSR3	UBR5	0.5	0.0
17365	CELSR3	UNC13C	0.5	0.0
17366	CELSR3	USH2A	0.117253378263069	1.41331564323087
17367	CELSR3	USP34	0.499999904884748	5.6843418860808e-14
17368	CELSR3	UTP20	0.5	0.0
17369	CELSR3	UTRN	0.5	0.0
17370	CELSR3	VCAN	0.5	0.0
17371	CELSR3	VPS13B	0.43194137124985604	0.0293895203539023
17372	CELSR3	VPS13C	0.5	0.0
17373	CELSR3	VPS13D	0.5	0.0
17374	CELSR3	WDFY3	0.5	0.0
17375	CELSR3	WNK1	0.5	0.0
17376	CELSR3	XIRP2	0.19228225843167202	0.756059485405729
17377	CELSR3	ZDBF2	0.5	0.0
17378	CELSR3	ZFHX3	0.0470247701858725	2.80365751793306
17379	CELSR3	ZFHX4	0.213256076226813	0.632302076490816
17380	CELSR3	ZFP36L1	0.5	0.0
17381	CELSR3	ZFYVE26	0.5	0.0
17382	CELSR3	ZFYVE9	0.5	0.0
17383	CELSR3	ZNF292	0.0455186734781392	2.85593407221506
17384	CELSR3	ZNF536	0.5	0.0
17385	CELSR3	ZNF804A	0.5	0.0
17386	CELSR3	ZNF91	0.5	0.0
17387	CELSR3	ZZEF1	0.5	0.0
17388	CENPF	CEP350	0.391392975593903	0.0760051381474796
17389	CENPF	CHD2	0.5	0.0
17390	CENPF	CHD4	0.5	0.0
17391	CENPF	CHD6	0.5	0.0
17392	CENPF	CHD7	0.5	0.0
17393	CENPF	CHD9	0.5	0.0
17394	CENPF	CIT	0.5	0.0
17395	CENPF	CMYA5	0.5	0.0
17396	CENPF	CNOT1	0.5	0.0
17397	CENPF	CNTNAP2	0.5	0.0
17398	CENPF	CNTNAP4	0.5	0.0
17399	CENPF	COL11A1	0.5	0.0
17400	CENPF	COL12A1	0.49999986548672104	1.13686837721616e-13
17401	CENPF	COL14A1	0.5	0.0
17402	CENPF	COL22A1	0.49999986548672104	1.13686837721616e-13
17403	CENPF	COL6A3	0.5	0.0
17404	CENPF	COL6A6	0.5	0.0
17405	CENPF	COL7A1	0.5	0.0
17406	CENPF	CPD	0.5	0.0
17407	CENPF	CREBBP	0.5	0.0
17408	CENPF	CSMD1	0.5	0.0
17409	CENPF	CSMD2	0.5	0.0
17410	CENPF	CSMD3	0.5	0.0
17411	CENPF	CUBN	0.5	0.0
17412	CENPF	DCC	0.5	0.0
17413	CENPF	DCHS2	0.5	0.0
17414	CENPF	DIAPH2	0.41192539379197607	0.0495485000877238
17415	CENPF	DIDO1	0.5	0.0
17416	CENPF	DMD	0.5	0.0
17417	CENPF	DMXL1	0.5	0.0
17418	CENPF	DMXL2	0.5	0.0
17419	CENPF	DNAH1	0.334889372762349	0.181861041060642
17420	CENPF	DNAH10	0.5	0.0
17421	CENPF	DNAH11	0.5	0.0
17422	CENPF	DNAH17	0.5	0.0
17423	CENPF	DNAH2	0.5	0.0
17424	CENPF	DNAH3	0.358661521210771	0.13107208660278502
17425	CENPF	DNAH5	0.5	0.0
17426	CENPF	DNAH7	0.5	0.0
17427	CENPF	DNAH8	0.5	0.0
17428	CENPF	DNAH9	0.5	0.0
17429	CENPF	DNAJC13	0.5	0.0
17430	CENPF	DOPEY2	0.5	0.0
17431	CENPF	DSCAML1	0.5	0.0
17432	CENPF	DSP	0.301232288942222	0.271294727155976
17433	CENPF	DST	0.5	0.0
17434	CENPF	DYNC1H1	0.5	0.0
17435	CENPF	EFCAB5	0.5	0.0
17436	CENPF	EIF4G3	0.5	0.0
17437	CENPF	ELF3	0.244629262661892	0.47815652144197396
17438	CENPF	EP300	0.5	0.0
17439	CENPF	EP400	0.5	0.0
17440	CENPF	EPG5	0.5	0.0
17441	CENPF	EPHA2	0.5	0.0
17442	CENPF	EPHA5	0.371724404595258	0.107118524237535
17443	CENPF	ERBB2	0.5	0.0
17444	CENPF	ERBB3	0.5	0.0
17445	CENPF	ERCC2	0.5	0.0
17446	CENPF	EXPH5	0.5	0.0
17447	CENPF	F5	0.5	0.0
17448	CENPF	F8	0.5	0.0
17449	CENPF	FAM193A	0.5	0.0
17450	CENPF	FAM208B	0.5	0.0
17451	CENPF	FAT1	0.5	0.0
17452	CENPF	FAT2	0.5	0.0
17453	CENPF	FAT3	0.5	0.0
17454	CENPF	FAT4	0.5	0.0
17455	CENPF	FBN1	0.5	0.0
17456	CENPF	FBN2	0.5	0.0
17457	CENPF	FBN3	0.301232288942222	0.271294727155976
17458	CENPF	FBXW7	0.5	0.0
17459	CENPF	FCGBP	0.5	0.0
17460	CENPF	FGFR3	0.49999986548672104	1.13686837721616e-13
17461	CENPF	FLG	0.5	0.0
17462	CENPF	FLG2	0.0293023765388565	3.57643615113568
17463	CENPF	FLNB	0.5	0.0
17464	CENPF	FMN2	0.5	0.0
17465	CENPF	FN1	0.5	0.0
17466	CENPF	FRAS1	0.5	0.0
17467	CENPF	FREM2	0.5	0.0
17468	CENPF	FRY	0.5	0.0
17469	CENPF	FRYL	0.5	0.0
17470	CENPF	GOLGA4	0.49999986548672104	1.13686837721616e-13
17471	CENPF	GOLGB1	0.5	0.0
17472	CENPF	GON4L	0.5	0.0
17473	CENPF	GPR112	0.5	0.0
17474	CENPF	GPR98	0.5	0.0
17475	CENPF	HCN1	0.371724404595258	0.107118524237535
17476	CENPF	HECTD1	0.5	0.0
17477	CENPF	HECTD4	0.5	0.0
17478	CENPF	HELZ	0.5	0.0
17479	CENPF	HERC1	0.5	0.0
17480	CENPF	HERC2	0.5	0.0
17481	CENPF	HMCN1	0.5	0.0
17482	CENPF	HRNR	0.242658424439077	0.486892331468141
17483	CENPF	HSP90AA1	0.5	0.0
17484	CENPF	HSPG2	0.5	0.0
17485	CENPF	HUWE1	0.5	0.0
17486	CENPF	HYDIN	0.5	0.0
17487	CENPF	IGSF10	0.5	0.0
17488	CENPF	INO80	0.0457387919020975	2.8481774826524298
17489	CENPF	ITPR2	0.5	0.0
17490	CENPF	JMJD1C	0.5	0.0
17491	CENPF	KALRN	0.5	0.0
17492	CENPF	KANSL1	0.5	0.0
17493	CENPF	KDM3B	0.5	0.0
17494	CENPF	KDM5A	0.5	0.0
17495	CENPF	KDM6A	0.13566736182742198	1.2099868630134598
17496	CENPF	KIAA0100	0.5	0.0
17497	CENPF	KIAA0947	0.5	0.0
17498	CENPF	KIAA1109	0.5	0.0
17499	CENPF	KIAA1429	0.5	0.0
17500	CENPF	KIAA2018	0.5	0.0
17501	CENPF	KIDINS220	0.5	0.0
17502	CENPF	KIF21A	0.5	0.0
17503	CENPF	KLF5	0.5	0.0
17504	CENPF	KMT2A	0.5	0.0
17505	CENPF	KMT2B	0.5	0.0
17506	CENPF	KMT2C	0.5	0.0
17507	CENPF	KMT2D	0.5	0.0
17508	CENPF	KMT2E	0.5	0.0
17509	CENPF	LAMA1	0.5	0.0
17510	CENPF	LAMA2	0.5	0.0
17511	CENPF	LAMA3	0.5	0.0
17512	CENPF	LAMA4	0.49999986548672104	1.13686837721616e-13
17513	CENPF	LPHN2	0.5	0.0
17514	CENPF	LRBA	0.5	0.0
17515	CENPF	LRP1	0.5	0.0
17516	CENPF	LRP1B	0.5	0.0
17517	CENPF	LRP2	0.5	0.0
17518	CENPF	LRRC7	0.5	0.0
17519	CENPF	LRRIQ1	0.5	0.0
17520	CENPF	LRRK2	0.5	0.0
17521	CENPF	LYST	0.5	0.0
17522	CENPF	MACF1	0.5	0.0
17523	CENPF	MDN1	0.5	0.0
17524	CENPF	MED12	0.5	0.0
17525	CENPF	MED13	0.5	0.0
17526	CENPF	MEGF8	0.5	0.0
17527	CENPF	MGA	0.5	0.0
17528	CENPF	MICAL2	0.5	0.0
17529	CENPF	MKI67	0.5	0.0
17530	CENPF	MUC16	0.5	0.0
17531	CENPF	MUC17	0.5	0.0
17532	CENPF	MUC5B	0.5	0.0
17533	CENPF	MXRA5	0.5	0.0
17534	CENPF	MYCBP2	0.5	0.0
17535	CENPF	MYH10	0.5	0.0
17536	CENPF	MYH11	0.5	0.0
17537	CENPF	MYH15	0.5	0.0
17538	CENPF	MYH7	0.391392975593903	0.0760051381474796
17539	CENPF	MYH9	0.5	0.0
17540	CENPF	MYO16	0.5	0.0
17541	CENPF	MYO3A	0.49999986548672104	1.13686837721616e-13
17542	CENPF	MYO9A	0.5	0.0
17543	CENPF	MYT1L	0.5	0.0
17544	CENPF	NALCN	0.5	0.0
17545	CENPF	NAV3	0.5	0.0
17546	CENPF	NCKAP5	0.5	0.0
17547	CENPF	NCOA1	0.5	0.0
17548	CENPF	NCOR1	0.5	0.0
17549	CENPF	NEB	0.5	0.0
17550	CENPF	NF1	0.5	0.0
17551	CENPF	NFE2L2	0.317675800318973	0.224873211924489
17552	CENPF	NKTR	0.5	0.0
17553	CENPF	NRXN1	0.5	0.0
17554	CENPF	NSD1	0.371724404595258	0.107118524237535
17555	CENPF	NUP205	0.5	0.0
17556	CENPF	OBSCN	0.5	0.0
17557	CENPF	PARD3	0.49999986548672104	1.13686837721616e-13
17558	CENPF	PCDH15	0.5	0.0
17559	CENPF	PCDH9	0.5	0.0
17560	CENPF	PCLO	0.5	0.0
17561	CENPF	PCNT	0.5	0.0
17562	CENPF	PCNXL2	0.5	0.0
17563	CENPF	PDE4DIP	0.5	0.0
17564	CENPF	PDZD2	0.5	0.0
17565	CENPF	PEG3	0.5	0.0
17566	CENPF	PHF3	0.5	0.0
17567	CENPF	PIK3CA	0.5	0.0
17568	CENPF	PKHD1	0.242658424439077	0.486892331468141
17569	CENPF	PKHD1L1	0.5	0.0
17570	CENPF	PLEC	0.5	0.0
17571	CENPF	PLXNA4	0.5	0.0
17572	CENPF	PLXNB2	0.5	0.0
17573	CENPF	POLE	0.5	0.0
17574	CENPF	POLQ	0.5	0.0
17575	CENPF	PPL	0.5	0.0
17576	CENPF	PREX2	0.5	0.0
17577	CENPF	PRKDC	0.5	0.0
17578	CENPF	PTPN13	0.5	0.0
17579	CENPF	PTPRD	0.5	0.0
17580	CENPF	PTPRZ1	0.5	0.0
17581	CENPF	RANBP2	0.5	0.0
17582	CENPF	RB1	0.5	0.0
17583	CENPF	RB1CC1	0.5	0.0
17584	CENPF	RELN	0.5	0.0
17585	CENPF	REV3L	0.5	0.0
17586	CENPF	RHOB	0.5	0.0
17587	CENPF	RIMS2	0.5	0.0
17588	CENPF	RNF213	0.5	0.0
17589	CENPF	ROS1	0.5	0.0
17590	CENPF	RP1L1	0.49999986548672104	1.13686837721616e-13
17591	CENPF	RXRA	0.0457387922050332	2.8481774720054305
17592	CENPF	RYR1	0.5	0.0
17593	CENPF	RYR2	0.5	0.0
17594	CENPF	RYR3	0.5	0.0
17595	CENPF	SACS	0.5	0.0
17596	CENPF	SALL1	0.045738791940985	2.84817748128569
17597	CENPF	SCN1A	0.5	0.0
17598	CENPF	SETD2	0.5	0.0
17599	CENPF	SETX	0.5	0.0
17600	CENPF	SF3B1	0.5	0.0
17601	CENPF	SF3B3	0.5	0.0
17602	CENPF	SI	0.5	0.0
17603	CENPF	SMARCA2	0.5	0.0
17604	CENPF	SMARCA4	0.0424208725553215	2.96962069323769
17605	CENPF	SMCHD1	0.5	0.0
17606	CENPF	SMG1	0.5	0.0
17607	CENPF	SOS1	0.41192539379197607	0.0495485000877238
17608	CENPF	SPAG17	0.5	0.0
17609	CENPF	SPEN	0.5	0.0
17610	CENPF	SPHKAP	0.5	0.0
17611	CENPF	SPTA1	0.5	0.0
17612	CENPF	SPTAN1	0.304012565404226	0.263060753667617
17613	CENPF	SPTBN1	0.5	0.0
17614	CENPF	SRCAP	0.5	0.0
17615	CENPF	SRRM2	0.5	0.0
17616	CENPF	STAG1	0.5	0.0
17617	CENPF	STAG2	0.49999986548672104	1.13686837721616e-13
17618	CENPF	SVEP1	0.5	0.0
17619	CENPF	SVIL	0.5	0.0
17620	CENPF	SYNE1	0.5	0.0
17621	CENPF	SYNE2	0.5	0.0
17622	CENPF	SYTL2	0.391392975593903	0.0760051381474796
17623	CENPF	SZT2	0.5	0.0
17624	CENPF	TACC2	0.5	0.0
17625	CENPF	TAF1L	0.5	0.0
17626	CENPF	TCHH	0.5	0.0
17627	CENPF	TENM1	0.5	0.0
17628	CENPF	TENM2	0.5	0.0
17629	CENPF	TENM3	0.48679876867891797	0.00109538631903661
17630	CENPF	TET1	0.5	0.0
17631	CENPF	TEX15	0.5	0.0
17632	CENPF	TG	0.5	0.0
17633	CENPF	THSD7B	0.5	0.0
17634	CENPF	TIAM2	0.5	0.0
17635	CENPF	TNXB	0.28553390636339804	0.320899110732
17636	CENPF	TP53	0.5	0.0
17637	CENPF	TP53BP1	0.5	0.0
17638	CENPF	TPR	0.5	0.0
17639	CENPF	TRANK1	0.5	0.0
17640	CENPF	TRIO	0.5	0.0
17641	CENPF	TRRAP	0.5	0.0
17642	CENPF	TSC1	0.5	0.0
17643	CENPF	TTC3	0.5	0.0
17644	CENPF	TTN	0.5	0.0
17645	CENPF	UBR4	0.38838925317304	0.0803834026556842
17646	CENPF	UBR5	0.5	0.0
17647	CENPF	UNC13C	0.5	0.0
17648	CENPF	USH2A	0.5	0.0
17649	CENPF	USP34	0.5	0.0
17650	CENPF	UTP20	0.5	0.0
17651	CENPF	UTRN	0.5	0.0
17652	CENPF	VCAN	0.46948132015709104	0.00586353953076468
17653	CENPF	VPS13B	0.5	0.0
17654	CENPF	VPS13C	0.5	0.0
17655	CENPF	VPS13D	0.5	0.0
17656	CENPF	WDFY3	0.21734170133701297	0.6102773484232099
17657	CENPF	WNK1	0.5	0.0
17658	CENPF	XIRP2	0.5	0.0
17659	CENPF	ZDBF2	0.5	0.0
17660	CENPF	ZFHX3	0.5	0.0
17661	CENPF	ZFHX4	0.5	0.0
17662	CENPF	ZFP36L1	0.256272069452042	0.42886960257232004
17663	CENPF	ZFYVE26	0.5	0.0
17664	CENPF	ZFYVE9	0.5	0.0
17665	CENPF	ZNF292	0.35289756448129206	0.14251329742882
17666	CENPF	ZNF536	0.5	0.0
17667	CENPF	ZNF804A	0.5	0.0
17668	CENPF	ZNF91	0.5	0.0
17669	CENPF	ZZEF1	0.371724404595258	0.107118524237535
17670	CEP350	CHD2	0.323260992199236	0.210313260499561
17671	CEP350	CHD4	0.5	0.0
17672	CEP350	CHD6	0.5	0.0
17673	CEP350	CHD7	0.29318106926112103	0.296061450180787
17674	CEP350	CHD9	0.5	0.0
17675	CEP350	CIT	0.37331836546880603	0.104378916373605
17676	CEP350	CMYA5	0.5	0.0
17677	CEP350	CNOT1	0.5	0.0
17678	CEP350	CNTNAP2	0.5	0.0
17679	CEP350	CNTNAP4	0.4500127738364021	0.0157826641979
17680	CEP350	COL11A1	0.5	0.0
17681	CEP350	COL12A1	0.5	0.0
17682	CEP350	COL14A1	0.5	0.0
17683	CEP350	COL22A1	0.0781121885979079	2.0103975354026598
17684	CEP350	COL6A3	0.5	0.0
17685	CEP350	COL6A6	0.5	0.0
17686	CEP350	COL7A1	0.5	0.0
17687	CEP350	CPD	0.0575776106177914	2.48200704583388
17688	CEP350	CREBBP	0.0979804842529126	1.67222358210978
17689	CEP350	CSMD1	0.5	0.0
17690	CEP350	CSMD2	0.5	0.0
17691	CEP350	CSMD3	0.5	0.0
17692	CEP350	CUBN	0.5	0.0
17693	CEP350	DCC	0.5	0.0
17694	CEP350	DCHS2	0.5	0.0
17695	CEP350	DIAPH2	0.5	0.0
17696	CEP350	DIDO1	0.5	0.0
17697	CEP350	DMD	0.0404945701810246	3.04493936291317
17698	CEP350	DMXL1	0.35594982698029204	0.13638692149709197
17699	CEP350	DMXL2	0.5	0.0
17700	CEP350	DNAH1	0.5	0.0
17701	CEP350	DNAH10	0.5	0.0
17702	CEP350	DNAH11	0.5	0.0
17703	CEP350	DNAH17	0.5	0.0
17704	CEP350	DNAH2	0.5	0.0
17705	CEP350	DNAH3	0.5	0.0
17706	CEP350	DNAH5	0.5	0.0
17707	CEP350	DNAH7	0.5	0.0
17708	CEP350	DNAH8	0.45805600600679397	0.0110949257660309
17709	CEP350	DNAH9	0.0278848195288871	3.6589239915450698
17710	CEP350	DNAJC13	0.41019015937307296	0.0515543562713106
17711	CEP350	DOPEY2	0.35594982698029204	0.13638692149709197
17712	CEP350	DSCAML1	0.5	0.0
17713	CEP350	DSP	0.5	0.0
17714	CEP350	DST	0.489695863471858	0.000667267034543784
17715	CEP350	DYNC1H1	0.5	0.0
17716	CEP350	EFCAB5	0.5	0.0
17717	CEP350	EIF4G3	0.5	0.0
17718	CEP350	ELF3	0.5	0.0
17719	CEP350	EP300	0.186968177010309	0.7905417779513749
17720	CEP350	EP400	0.5	0.0
17721	CEP350	EPG5	0.5	0.0
17722	CEP350	EPHA2	0.42972541348010207	0.031354947735224
17723	CEP350	EPHA5	0.41019015937307296	0.0515543562713106
17724	CEP350	ERBB2	0.5	0.0
17725	CEP350	ERBB3	0.5	0.0
17726	CEP350	ERCC2	0.489695863471858	0.000667267034543784
17727	CEP350	EXPH5	0.5	0.0
17728	CEP350	F5	0.0575775667633237	2.4820082439432003
17729	CEP350	F8	0.5	0.0
17730	CEP350	FAM193A	0.0886074534455466	1.82082667483729
17731	CEP350	FAM208B	0.41019015937307296	0.0515543562713106
17732	CEP350	FAT1	0.109316941523026	1.51331539274412
17733	CEP350	FAT2	0.5	0.0
17734	CEP350	FAT3	0.5	0.0
17735	CEP350	FAT4	0.5	0.0
17736	CEP350	FBN1	0.3079042649651	0.251802788062662
17737	CEP350	FBN2	0.5	0.0
17738	CEP350	FBN3	0.33927002890438296	0.171773919130487
17739	CEP350	FBXW7	0.5	0.0
17740	CEP350	FCGBP	0.5	0.0
17741	CEP350	FGFR3	0.0150760313215227	4.7006015313616
17742	CEP350	FLG	0.5	0.0
17743	CEP350	FLG2	0.5	0.0
17744	CEP350	FLNB	0.42972541348010207	0.031354947735224
17745	CEP350	FMN2	0.35594982698029204	0.13638692149709197
17746	CEP350	FN1	0.5	0.0
17747	CEP350	FRAS1	0.5	0.0
17748	CEP350	FREM2	0.5	0.0
17749	CEP350	FRY	0.5	0.0
17750	CEP350	FRYL	0.4500127738364021	0.0157826641979
17751	CEP350	GOLGA4	0.0781121885979037	2.01039753540272
17752	CEP350	GOLGB1	0.5	0.0
17753	CEP350	GON4L	0.5	0.0
17754	CEP350	GPR112	0.5	0.0
17755	CEP350	GPR98	0.5	0.0
17756	CEP350	HCN1	0.5	0.0
17757	CEP350	HECTD1	0.5	0.0
17758	CEP350	HECTD4	0.5	0.0
17759	CEP350	HELZ	0.5	0.0
17760	CEP350	HERC1	0.5	0.0
17761	CEP350	HERC2	0.21708114111992102	0.6116631736812789
17762	CEP350	HMCN1	0.49669775563186896	6.85185563042978e-05
17763	CEP350	HRNR	0.5	0.0
17764	CEP350	HSP90AA1	0.5	0.0
17765	CEP350	HSPG2	0.3079042649651	0.251802788062662
17766	CEP350	HUWE1	0.37331836546880603	0.104378916373605
17767	CEP350	HYDIN	0.5	0.0
17768	CEP350	IGSF10	0.0427454673119153	2.9572934521130496
17769	CEP350	INO80	0.5	0.0
17770	CEP350	ITPR2	0.5	0.0
17771	CEP350	JMJD1C	0.5	0.0
17772	CEP350	KALRN	0.5	0.0
17773	CEP350	KANSL1	0.37331836546880603	0.104378916373605
17774	CEP350	KDM3B	0.5	0.0
17775	CEP350	KDM5A	0.5	0.0
17776	CEP350	KDM6A	0.0768269900487266	2.03559564977081
17777	CEP350	KIAA0100	0.5	0.0
17778	CEP350	KIAA0947	0.5	0.0
17779	CEP350	KIAA1109	0.5	0.0
17780	CEP350	KIAA1429	0.5	0.0
17781	CEP350	KIAA2018	0.5	0.0
17782	CEP350	KIDINS220	0.5	0.0
17783	CEP350	KIF21A	0.5	0.0
17784	CEP350	KLF5	0.5	0.0
17785	CEP350	KMT2A	0.5	0.0
17786	CEP350	KMT2B	0.499999809769497	2.27373675443232e-13
17787	CEP350	KMT2C	0.0179281427852266	4.40392648373972
17788	CEP350	KMT2D	0.5	0.0
17789	CEP350	KMT2E	0.0886074534455805	1.82082667483672
17790	CEP350	LAMA1	0.5	0.0
17791	CEP350	LAMA2	0.5	0.0
17792	CEP350	LAMA3	0.5	0.0
17793	CEP350	LAMA4	0.0781121885979037	2.01039753540272
17794	CEP350	LPHN2	0.4500127738364021	0.0157826641979
17795	CEP350	LRBA	0.5	0.0
17796	CEP350	LRP1	0.5	0.0
17797	CEP350	LRP1B	0.5	0.0
17798	CEP350	LRP2	0.44267955094736705	0.0207875918374043
17799	CEP350	LRRC7	0.35594982698029204	0.13638692149709197
17800	CEP350	LRRIQ1	0.499999809769497	2.27373675443232e-13
17801	CEP350	LRRK2	0.0260640918409958	3.77165010119313
17802	CEP350	LYST	0.265559240668917	0.39225112654503397
17803	CEP350	MACF1	0.5	0.0
17804	CEP350	MDN1	0.5	0.0
17805	CEP350	MED12	0.499999809769497	2.27373675443232e-13
17806	CEP350	MED13	0.5	0.0
17807	CEP350	MEGF8	0.41019015937307296	0.0515543562713106
17808	CEP350	MGA	0.5	0.0
17809	CEP350	MICAL2	0.5	0.0
17810	CEP350	MKI67	0.5	0.0
17811	CEP350	MUC16	0.27388780847844196	0.361317178246281
17812	CEP350	MUC17	0.5	0.0
17813	CEP350	MUC5B	0.5	0.0
17814	CEP350	MXRA5	0.4500127738364021	0.0157826641979
17815	CEP350	MYCBP2	0.5	0.0
17816	CEP350	MYH10	0.41019015937307296	0.0515543562713106
17817	CEP350	MYH11	0.41019015937307296	0.0515543562713106
17818	CEP350	MYH15	0.5	0.0
17819	CEP350	MYH7	0.42972541348010207	0.031354947735224
17820	CEP350	MYH9	0.0351116967080651	3.27779085068312
17821	CEP350	MYO16	0.5	0.0
17822	CEP350	MYO3A	0.5	0.0
17823	CEP350	MYO9A	0.5	0.0
17824	CEP350	MYT1L	0.0575776106104804	2.4820070460336296
17825	CEP350	NALCN	0.42972541348010207	0.031354947735224
17826	CEP350	NAV3	0.5	0.0
17827	CEP350	NCKAP5	0.41019015937307296	0.0515543562713106
17828	CEP350	NCOA1	0.5	0.0
17829	CEP350	NCOR1	0.5	0.0
17830	CEP350	NEB	0.283542748911573	0.327583482292482
17831	CEP350	NF1	0.5	0.0
17832	CEP350	NFE2L2	0.0427454673234338	2.9572934516774
17833	CEP350	NKTR	0.42972541348010207	0.031354947735224
17834	CEP350	NRXN1	0.5	0.0
17835	CEP350	NSD1	0.5	0.0
17836	CEP350	NUP205	0.5	0.0
17837	CEP350	OBSCN	0.46036786406139796	0.00990164359222945
17838	CEP350	PARD3	0.5	0.0
17839	CEP350	PCDH15	0.5	0.0
17840	CEP350	PCDH9	0.42972541348010207	0.031354947735224
17841	CEP350	PCLO	0.427611050208499	0.0332914852791646
17842	CEP350	PCNT	0.5	0.0
17843	CEP350	PCNXL2	0.5	0.0
17844	CEP350	PDE4DIP	0.49999986548672104	1.13686837721616e-13
17845	CEP350	PDZD2	0.41019015937307296	0.0515543562713106
17846	CEP350	PEG3	0.499999809769497	2.27373675443232e-13
17847	CEP350	PHF3	0.0351116967080614	3.2777908506832896
17848	CEP350	PIK3CA	0.5	0.0
17849	CEP350	PKHD1	0.5	0.0
17850	CEP350	PKHD1L1	0.5	0.0
17851	CEP350	PLEC	0.5	0.0
17852	CEP350	PLXNA4	0.5	0.0
17853	CEP350	PLXNB2	0.5	0.0
17854	CEP350	POLE	0.5	0.0
17855	CEP350	POLQ	0.323260992199236	0.210313260499561
17856	CEP350	PPL	0.5	0.0
17857	CEP350	PREX2	0.5	0.0
17858	CEP350	PRKDC	0.5	0.0
17859	CEP350	PTPN13	0.391392975593903	0.0760051381474796
17860	CEP350	PTPRD	0.5	0.0
17861	CEP350	PTPRZ1	0.41019015937307296	0.0515543562713106
17862	CEP350	RANBP2	0.33927002890438296	0.171773919130487
17863	CEP350	RB1	0.5	0.0
17864	CEP350	RB1CC1	0.0575775667596904	2.4820082440424502
17865	CEP350	RELN	0.5	0.0
17866	CEP350	REV3L	0.391392975593903	0.0760051381474796
17867	CEP350	RHOB	0.5	0.0
17868	CEP350	RIMS2	0.4500127738364021	0.0157826641979
17869	CEP350	RNF213	0.489695863471858	0.000667267034543784
17870	CEP350	ROS1	0.5	0.0
17871	CEP350	RP1L1	0.5	0.0
17872	CEP350	RXRA	0.5	0.0
17873	CEP350	RYR1	0.331251212051681	0.19049804235896803
17874	CEP350	RYR2	0.0243821714733224	3.88344697314358
17875	CEP350	RYR3	0.384322530418052	0.0865228556207853
17876	CEP350	SACS	0.5	0.0
17877	CEP350	SALL1	0.41019015937307296	0.0515543562713106
17878	CEP350	SCN1A	0.5	0.0
17879	CEP350	SETD2	0.5	0.0
17880	CEP350	SETX	0.5	0.0
17881	CEP350	SF3B1	0.5	0.0
17882	CEP350	SF3B3	0.499999809769497	2.27373675443232e-13
17883	CEP350	SI	0.065275151214714	2.28594859307083
17884	CEP350	SMARCA2	0.35594982698029204	0.13638692149709197
17885	CEP350	SMARCA4	0.5	0.0
17886	CEP350	SMCHD1	0.41019015937307296	0.0515543562713106
17887	CEP350	SMG1	0.42972541348010207	0.031354947735224
17888	CEP350	SOS1	0.0652751512147	2.28594859307117
17889	CEP350	SPAG17	0.5	0.0
17890	CEP350	SPEN	0.5	0.0
17891	CEP350	SPHKAP	0.5	0.0
17892	CEP350	SPTA1	0.16764060016847	0.9283916596078259
17893	CEP350	SPTAN1	0.5	0.0
17894	CEP350	SPTBN1	0.0575776106177834	2.4820070458341097
17895	CEP350	SRCAP	0.5	0.0
17896	CEP350	SRRM2	0.5	0.0
17897	CEP350	STAG1	0.499999904884748	5.6843418860808e-14
17898	CEP350	STAG2	0.241145303385382	0.4936793469036621
